PairID,Pred_Score
ENG-test-0081,0.46084607
ENG-test-0082,0.5088318
ENG-test-0083,0.49476308
ENG-test-0084,0.46069425
ENG-test-0085,0.4673378
ENG-test-0086,0.46368277
ENG-test-0087,0.5013154
ENG-test-0088,0.5011252
ENG-test-0089,0.45456263
ENG-test-0090,0.47090808
ENG-test-0091,0.46658066
ENG-test-0092,0.45671386
ENG-test-0093,0.45826882
ENG-test-0094,0.46766946
ENG-test-0095,0.48576114
ENG-test-0096,0.49562785
ENG-test-0097,0.4770865
ENG-test-0098,0.45329362
ENG-test-0099,0.45045596
ENG-test-0100,0.48069438
ENG-test-0101,0.4619301
ENG-test-0102,0.5009379
ENG-test-0103,0.45297608
ENG-test-0104,0.46896803
ENG-test-0105,0.48977363
ENG-test-0106,0.44992203
ENG-test-0107,0.46063915
ENG-test-0108,0.46755385
ENG-test-0109,0.4678092
ENG-test-0110,0.5141909
ENG-test-0111,0.47092408
ENG-test-0112,0.5040809
ENG-test-0113,0.49456584
ENG-test-0114,0.48688698
ENG-test-0115,0.5205148
ENG-test-0116,0.47444475
ENG-test-0117,0.4561169
ENG-test-0118,0.51938224
ENG-test-0119,0.47057343
ENG-test-0120,0.48118928
ENG-test-0121,0.5092865
ENG-test-0122,0.45549512
ENG-test-0123,0.50860864
ENG-test-0124,0.46027803
ENG-test-0125,0.46481004
ENG-test-0126,0.46021083
ENG-test-0127,0.5118873
ENG-test-0128,0.4883679
ENG-test-0129,0.4759995
ENG-test-0130,0.49800766
ENG-test-0131,0.46795508
ENG-test-0132,0.4993233
ENG-test-0133,0.46070206
ENG-test-0134,0.46386176
ENG-test-0135,0.49784443
ENG-test-0136,0.50708455
ENG-test-0137,0.47150236
ENG-test-0138,0.5094484
ENG-test-0139,0.4579682
ENG-test-0140,0.4871913
ENG-test-0141,0.47178817
ENG-test-0142,0.4840037
ENG-test-0143,0.463367
ENG-test-0144,0.5082454
ENG-test-0145,0.47374374
ENG-test-0146,0.47309053
ENG-test-0147,0.51415896
ENG-test-0148,0.46734476
ENG-test-0149,0.47437695
ENG-test-0150,0.44973946
ENG-test-0151,0.46199816
ENG-test-0152,0.48797536
ENG-test-0153,0.47394335
ENG-test-0154,0.50803787
ENG-test-0155,0.4593479
ENG-test-0156,0.46039176
ENG-test-0157,0.5090348
ENG-test-0158,0.48927292
ENG-test-0159,0.51553935
ENG-test-0160,0.47995254
ENG-test-0161,0.51708466
ENG-test-0162,0.461455
ENG-test-0163,0.4904674
ENG-test-0164,0.453193
ENG-test-0165,0.5013234
ENG-test-0166,0.45274317
ENG-test-0167,0.5008447
ENG-test-0168,0.45357245
ENG-test-0169,0.4629286
ENG-test-0170,0.4818593
ENG-test-0171,0.46955088
ENG-test-0172,0.51215017
ENG-test-0173,0.51302
ENG-test-0174,0.4584184
ENG-test-0175,0.46121502
ENG-test-0176,0.52026045
ENG-test-0177,0.46908677
ENG-test-0178,0.4775501
ENG-test-0179,0.4644943
ENG-test-0180,0.5248211
ENG-test-0181,0.54050475
ENG-test-0182,0.4629967
ENG-test-0183,0.45466375
ENG-test-0184,0.47632676
ENG-test-0185,0.49705335
ENG-test-0186,0.49464124
ENG-test-0187,0.4772949
ENG-test-0188,0.45265892
ENG-test-0189,0.50801677
ENG-test-0190,0.49449605
ENG-test-0191,0.45811412
ENG-test-0192,0.50957596
ENG-test-0193,0.48247683
ENG-test-0194,0.48573208
ENG-test-0195,0.44924545
ENG-test-0196,0.49758235
ENG-test-0197,0.4988676
ENG-test-0198,0.47722495
ENG-test-0199,0.5030041
ENG-test-0200,0.5045643
ENG-test-0201,0.49336812
ENG-test-0202,0.52199763
ENG-test-0203,0.50207496
ENG-test-0204,0.48605487
ENG-test-0205,0.5196025
ENG-test-0206,0.50883526
ENG-test-0207,0.52075297
ENG-test-0208,0.522431
ENG-test-0209,0.46485358
ENG-test-0210,0.4644012
ENG-test-0211,0.47042474
ENG-test-0212,0.4550601
ENG-test-0213,0.48461568
ENG-test-0214,0.475374
ENG-test-0215,0.45712855
ENG-test-0216,0.46463287
ENG-test-0217,0.47697753
ENG-test-0218,0.52365386
ENG-test-0219,0.46642366
ENG-test-0220,0.46421936
ENG-test-0221,0.49230292
ENG-test-0222,0.45427236
ENG-test-0223,0.48283422
ENG-test-0224,0.45516965
ENG-test-0225,0.48842224
ENG-test-0226,0.46675485
ENG-test-0227,0.49127254
ENG-test-0228,0.4746936
ENG-test-0229,0.51218784
ENG-test-0230,0.45671535
ENG-test-0231,0.46296746
ENG-test-0232,0.472132
ENG-test-0233,0.45122156
ENG-test-0234,0.5175944
ENG-test-0235,0.4964186
ENG-test-0236,0.50505614
ENG-test-0237,0.45806742
ENG-test-0238,0.44900864
ENG-test-0239,0.49733004
ENG-test-0240,0.5003273
ENG-test-0241,0.5089081
ENG-test-0242,0.46232608
ENG-test-0243,0.47085387
ENG-test-0244,0.44672507
ENG-test-0245,0.47799835
ENG-test-0246,0.48103544
ENG-test-0247,0.44987148
ENG-test-0248,0.46783504
ENG-test-0249,0.5237904
ENG-test-0250,0.47301823
ENG-test-0251,0.4992892
ENG-test-0252,0.47568166
ENG-test-0253,0.5051559
ENG-test-0254,0.46972838
ENG-test-0255,0.4713659
ENG-test-0256,0.50720906
ENG-test-0257,0.458954
ENG-test-0258,0.48877466
ENG-test-0259,0.45153818
ENG-test-0260,0.45263815
ENG-test-0261,0.51377505
ENG-test-0262,0.51978385
ENG-test-0263,0.5014227
ENG-test-0264,0.45170063
ENG-test-0265,0.48911297
ENG-test-0266,0.4691881
ENG-test-0267,0.45987168
ENG-test-0268,0.4629295
ENG-test-0269,0.45993873
ENG-test-0270,0.51849556
ENG-test-0271,0.51598376
ENG-test-0272,0.52063537
ENG-test-0273,0.45458236
ENG-test-0274,0.47378612
ENG-test-0275,0.49667463
ENG-test-0276,0.50017107
ENG-test-0277,0.53598785
ENG-test-0278,0.46321362
ENG-test-0279,0.45267934
ENG-test-0280,0.5037616
ENG-test-0281,0.47859138
ENG-test-0282,0.49518982
ENG-test-0283,0.48717922
ENG-test-0284,0.45498684
ENG-test-0285,0.47375217
ENG-test-0286,0.459606
ENG-test-0287,0.44726884
ENG-test-0288,0.45991355
ENG-test-0289,0.49478224
ENG-test-0290,0.5216725
ENG-test-0291,0.50977993
ENG-test-0292,0.47583395
ENG-test-0293,0.4565681
ENG-test-0294,0.5171129
ENG-test-0295,0.45622885
ENG-test-0296,0.47291166
ENG-test-0297,0.48751524
ENG-test-0298,0.45299643
ENG-test-0299,0.5273601
ENG-test-0300,0.51683104
ENG-test-0301,0.5018841
ENG-test-0302,0.4899228
ENG-test-0303,0.50445765
ENG-test-0304,0.49494407
ENG-test-0305,0.4676703
ENG-test-0306,0.5194282
ENG-test-0307,0.4905806
ENG-test-0308,0.46359918
ENG-test-0309,0.48116693
ENG-test-0310,0.5181136
ENG-test-0311,0.5060066
ENG-test-0312,0.46109197
ENG-test-0313,0.5015761
ENG-test-0314,0.49895003
ENG-test-0315,0.45261464
ENG-test-0316,0.45394757
ENG-test-0317,0.47302824
ENG-test-0318,0.48556623
ENG-test-0319,0.45401928
ENG-test-0320,0.49012467
ENG-test-0321,0.48663282
ENG-test-0322,0.46399024
ENG-test-0323,0.5097048
ENG-test-0324,0.5257146
ENG-test-0325,0.45750487
ENG-test-0326,0.4496946
ENG-test-0327,0.46401227
ENG-test-0328,0.473021
ENG-test-0329,0.4953603
ENG-test-0330,0.46352386
ENG-test-0331,0.47581986
ENG-test-0332,0.4773218
ENG-test-0333,0.47347772
ENG-test-0334,0.46555156
ENG-test-0335,0.50769067
ENG-test-0336,0.4651273
ENG-test-0337,0.45020202
ENG-test-0338,0.48644456
ENG-test-0339,0.49411407
ENG-test-0340,0.50949556
ENG-test-0341,0.4676015
ENG-test-0342,0.45792136
ENG-test-0343,0.45212317
ENG-test-0344,0.4694995
ENG-test-0345,0.46690056
ENG-test-0346,0.47053275
ENG-test-0347,0.49949592
ENG-test-0348,0.49855235
ENG-test-0349,0.49472892
ENG-test-0350,0.52854717
ENG-test-0351,0.461017
ENG-test-0352,0.47267157
ENG-test-0353,0.4983224
ENG-test-0354,0.4626994
ENG-test-0355,0.5152679
ENG-test-0356,0.45965946
ENG-test-0357,0.46570346
ENG-test-0358,0.4905115
ENG-test-0359,0.46814483
ENG-test-0360,0.4596769
ENG-test-0361,0.4953622
ENG-test-0362,0.49870992
ENG-test-0363,0.48639956
ENG-test-0364,0.462351
ENG-test-0365,0.469917
ENG-test-0366,0.4700114
ENG-test-0367,0.51390857
ENG-test-0368,0.4707121
ENG-test-0369,0.46035013
ENG-test-0370,0.47523692
ENG-test-0371,0.50834304
ENG-test-0372,0.45261967
ENG-test-0373,0.46427634
ENG-test-0374,0.4753049
ENG-test-0375,0.47814095
ENG-test-0376,0.46203554
ENG-test-0377,0.5213214
ENG-test-0378,0.495782
ENG-test-0379,0.46050343
ENG-test-0380,0.5084557
ENG-test-0381,0.53694576
ENG-test-0382,0.48089817
ENG-test-0383,0.47573528
ENG-test-0384,0.5138238
ENG-test-0385,0.4532228
ENG-test-0386,0.46760383
ENG-test-0387,0.5017541
ENG-test-0388,0.46648407
ENG-test-0389,0.4722024
ENG-test-0390,0.48176762
ENG-test-0391,0.49869588
ENG-test-0392,0.4900937
ENG-test-0393,0.45375717
ENG-test-0394,0.49673894
ENG-test-0395,0.4658096
ENG-test-0396,0.48017877
ENG-test-0397,0.4497436
ENG-test-0398,0.45960104
ENG-test-0399,0.50470513
ENG-test-0400,0.47911552
ENG-test-0401,0.46841678
ENG-test-0402,0.4623345
ENG-test-0403,0.5042771
ENG-test-0404,0.47346744
ENG-test-0405,0.5199184
ENG-test-0406,0.5111746
ENG-test-0407,0.4706964
ENG-test-0408,0.4699169
ENG-test-0409,0.51138467
ENG-test-0410,0.49704564
ENG-test-0411,0.51075846
ENG-test-0412,0.46138188
ENG-test-0413,0.4869816
ENG-test-0414,0.46377987
ENG-test-0415,0.46269158
ENG-test-0416,0.46612623
ENG-test-0417,0.45342168
ENG-test-0418,0.50149465
ENG-test-0419,0.46582246
ENG-test-0420,0.49533245
ENG-test-0421,0.4608833
ENG-test-0422,0.46107808
ENG-test-0423,0.45238587
ENG-test-0424,0.51568913
ENG-test-0425,0.50908643
ENG-test-0426,0.45561123
ENG-test-0427,0.5546048
ENG-test-0428,0.48387772
ENG-test-0429,0.49971154
ENG-test-0430,0.51352596
ENG-test-0431,0.5077547
ENG-test-0432,0.4760257
ENG-test-0433,0.50673705
ENG-test-0434,0.47866735
ENG-test-0435,0.46761876
ENG-test-0436,0.46867174
ENG-test-0437,0.4664802
ENG-test-0438,0.4596924
ENG-test-0439,0.49744946
ENG-test-0440,0.52554893
ENG-test-0441,0.4642545
ENG-test-0442,0.51239836
ENG-test-0443,0.47958994
ENG-test-0444,0.534969
ENG-test-0445,0.46142113
ENG-test-0446,0.46926352
ENG-test-0447,0.46635267
ENG-test-0448,0.46000132
ENG-test-0449,0.48165652
ENG-test-0450,0.45644942
ENG-test-0451,0.46886808
ENG-test-0452,0.46806264
ENG-test-0453,0.4641664
ENG-test-0454,0.50805175
ENG-test-0455,0.46671924
ENG-test-0456,0.47293356
ENG-test-0457,0.514217
ENG-test-0458,0.47088286
ENG-test-0459,0.4673583
ENG-test-0460,0.46588042
ENG-test-0461,0.46662274
ENG-test-0462,0.5056075
ENG-test-0463,0.49727136
ENG-test-0464,0.49824613
ENG-test-0465,0.47103766
ENG-test-0466,0.4546708
ENG-test-0467,0.52418745
ENG-test-0468,0.51087356
ENG-test-0469,0.4901413
ENG-test-0470,0.47707313
ENG-test-0471,0.46628755
ENG-test-0472,0.45342737
ENG-test-0473,0.5025116
ENG-test-0474,0.5361258
ENG-test-0475,0.48361957
ENG-test-0476,0.49422076
ENG-test-0477,0.48817486
ENG-test-0478,0.4619745
ENG-test-0479,0.49178883
ENG-test-0480,0.49146432
ENG-test-0481,0.4580716
ENG-test-0482,0.52384585
ENG-test-0483,0.4987173
ENG-test-0484,0.5080889
ENG-test-0485,0.5320722
ENG-test-0486,0.47002688
ENG-test-0487,0.47395548
ENG-test-0488,0.4831696
ENG-test-0489,0.46235147
ENG-test-0490,0.45650172
ENG-test-0491,0.46318918
ENG-test-0492,0.51379997
ENG-test-0493,0.4539562
ENG-test-0494,0.46305043
ENG-test-0495,0.4595069
ENG-test-0496,0.47379026
ENG-test-0497,0.5100675
ENG-test-0498,0.47078204
ENG-test-0499,0.4502718
ENG-test-0500,0.4581234
ENG-test-0501,0.46741334
ENG-test-0502,0.49015912
ENG-test-0503,0.46870285
ENG-test-0504,0.45225176
ENG-test-0505,0.5123515
ENG-test-0506,0.51159173
ENG-test-0507,0.4860667
ENG-test-0508,0.47319198
ENG-test-0509,0.478062
ENG-test-0510,0.51119936
ENG-test-0511,0.50235945
ENG-test-0512,0.49001855
ENG-test-0513,0.52333665
ENG-test-0514,0.51460856
ENG-test-0515,0.50300634
ENG-test-0516,0.5034502
ENG-test-0517,0.46299598
ENG-test-0518,0.4545131
ENG-test-0519,0.46190894
ENG-test-0520,0.47569287
ENG-test-0521,0.50055724
ENG-test-0522,0.5188038
ENG-test-0523,0.51036066
ENG-test-0524,0.49207196
ENG-test-0525,0.4616154
ENG-test-0526,0.51305956
ENG-test-0527,0.46108708
ENG-test-0528,0.45169032
ENG-test-0529,0.4734973
ENG-test-0530,0.4594793
ENG-test-0531,0.47085428
ENG-test-0532,0.4962688
ENG-test-0533,0.45853716
ENG-test-0534,0.46541417
ENG-test-0535,0.50850093
ENG-test-0536,0.49822158
ENG-test-0537,0.48865637
ENG-test-0538,0.4636992
ENG-test-0539,0.45617977
ENG-test-0540,0.47105324
ENG-test-0541,0.5077246
ENG-test-0542,0.5003523
ENG-test-0543,0.4598646
ENG-test-0544,0.5163643
ENG-test-0545,0.4835989
ENG-test-0546,0.46005234
ENG-test-0547,0.47506517
ENG-test-0548,0.51321715
ENG-test-0549,0.49245292
ENG-test-0550,0.46396995
ENG-test-0551,0.45887476
ENG-test-0552,0.45481184
ENG-test-0553,0.51272476
ENG-test-0554,0.4766732
ENG-test-0555,0.4590312
ENG-test-0556,0.5299087
ENG-test-0557,0.4529112
ENG-test-0558,0.4607682
ENG-test-0559,0.46950424
ENG-test-0560,0.45521146
ENG-test-0561,0.48909774
ENG-test-0562,0.46042007
ENG-test-0563,0.4590648
ENG-test-0564,0.47135866
ENG-test-0565,0.46867457
ENG-test-0566,0.48984548
ENG-test-0567,0.5010392
ENG-test-0568,0.49279585
ENG-test-0569,0.45844173
ENG-test-0570,0.5032908
ENG-test-0571,0.45886746
ENG-test-0572,0.46121147
ENG-test-0573,0.4800987
ENG-test-0574,0.46617472
ENG-test-0575,0.4637719
ENG-test-0576,0.46787664
ENG-test-0577,0.49500516
ENG-test-0578,0.45949632
ENG-test-0579,0.4610792
ENG-test-0580,0.45678893
ENG-test-0581,0.47942
ENG-test-0582,0.5012121
ENG-test-0583,0.46067253
ENG-test-0584,0.45281282
ENG-test-0585,0.45705348
ENG-test-0586,0.46863255
ENG-test-0587,0.4627361
ENG-test-0588,0.46553412
ENG-test-0589,0.4556325
ENG-test-0590,0.52569056
ENG-test-0591,0.4647058
ENG-test-0592,0.4722577
ENG-test-0593,0.45222348
ENG-test-0594,0.51951855
ENG-test-0595,0.45299795
ENG-test-0596,0.513795
ENG-test-0597,0.45746037
ENG-test-0598,0.46559447
ENG-test-0599,0.4491196
ENG-test-0600,0.4544536
ENG-test-0601,0.4506989
ENG-test-0602,0.46006894
ENG-test-0603,0.4727296
ENG-test-0604,0.46342504
ENG-test-0605,0.52284056
ENG-test-0606,0.52286017
ENG-test-0607,0.46207166
ENG-test-0608,0.48338583
ENG-test-0609,0.46337804
ENG-test-0610,0.50473744
ENG-test-0611,0.53620386
ENG-test-0612,0.46433854
ENG-test-0613,0.47085235
ENG-test-0614,0.45227367
ENG-test-0615,0.5119464
ENG-test-0616,0.4915125
ENG-test-0617,0.4636397
ENG-test-0618,0.47618228
ENG-test-0619,0.46104574
ENG-test-0620,0.4855702
ENG-test-0621,0.4732212
ENG-test-0622,0.4812278
ENG-test-0623,0.5275535
ENG-test-0624,0.47590962
ENG-test-0625,0.49550828
ENG-test-0626,0.5255272
ENG-test-0627,0.50302845
ENG-test-0628,0.5119938
ENG-test-0629,0.47581536
ENG-test-0630,0.46302685
ENG-test-0631,0.48539522
ENG-test-0632,0.48388293
ENG-test-0633,0.5063961
ENG-test-0634,0.4769975
ENG-test-0635,0.45459384
ENG-test-0636,0.47835281
ENG-test-0637,0.4542726
ENG-test-0638,0.49576697
ENG-test-0639,0.4630502
ENG-test-0640,0.50555634
ENG-test-0641,0.45885572
ENG-test-0642,0.44583791
ENG-test-0643,0.49540323
ENG-test-0644,0.4992997
ENG-test-0645,0.48368758
ENG-test-0646,0.4821396
ENG-test-0647,0.4729285
ENG-test-0648,0.49129784
ENG-test-0649,0.51120764
ENG-test-0650,0.45743892
ENG-test-0651,0.45174858
ENG-test-0652,0.51445526
ENG-test-0653,0.45529613
ENG-test-0654,0.45453703
ENG-test-0655,0.45879015
ENG-test-0656,0.47448027
ENG-test-0657,0.46907017
ENG-test-0658,0.48496255
ENG-test-0659,0.46112755
ENG-test-0660,0.51040787
ENG-test-0661,0.5011175
ENG-test-0662,0.45498392
ENG-test-0663,0.45540208
ENG-test-0664,0.503231
ENG-test-0665,0.47012553
ENG-test-0666,0.49420655
ENG-test-0667,0.44947273
ENG-test-0668,0.5216329
ENG-test-0669,0.47126302
ENG-test-0670,0.5055159
ENG-test-0671,0.45784637
ENG-test-0672,0.4731763
ENG-test-0673,0.48880213
ENG-test-0674,0.46107927
ENG-test-0675,0.48621503
ENG-test-0676,0.49882367
ENG-test-0677,0.4611419
ENG-test-0678,0.51448315
ENG-test-0679,0.47434738
ENG-test-0680,0.4715493
ENG-test-0681,0.50043684
ENG-test-0682,0.50314
ENG-test-0683,0.47207543
ENG-test-0684,0.47309923
ENG-test-0685,0.45925283
ENG-test-0686,0.46552578
ENG-test-0687,0.46652448
ENG-test-0688,0.49893057
ENG-test-0689,0.46081236
ENG-test-0690,0.48133856
ENG-test-0691,0.45942834
ENG-test-0692,0.4551595
ENG-test-0693,0.4454919
ENG-test-0694,0.5049946
ENG-test-0695,0.49885893
ENG-test-0696,0.48632324
ENG-test-0697,0.50994873
ENG-test-0698,0.45866817
ENG-test-0699,0.4744143
ENG-test-0700,0.51101744
ENG-test-0701,0.46013317
ENG-test-0702,0.46350864
ENG-test-0703,0.5103562
ENG-test-0704,0.46743876
ENG-test-0705,0.45395407
ENG-test-0706,0.4904581
ENG-test-0707,0.46082962
ENG-test-0708,0.46617132
ENG-test-0709,0.4600035
ENG-test-0710,0.46903178
ENG-test-0711,0.49392086
ENG-test-0712,0.45814756
ENG-test-0713,0.4614714
ENG-test-0714,0.496193
ENG-test-0715,0.46035293
ENG-test-0716,0.49666372
ENG-test-0717,0.48289934
ENG-test-0718,0.46536565
ENG-test-0719,0.46528658
ENG-test-0720,0.46129686
ENG-test-0721,0.4482899
ENG-test-0722,0.49212033
ENG-test-0723,0.46021375
ENG-test-0724,0.52020127
ENG-test-0725,0.50657135
ENG-test-0726,0.4564912
ENG-test-0727,0.46024475
ENG-test-0728,0.49046925
ENG-test-0729,0.501773
ENG-test-0730,0.5146662
ENG-test-0731,0.47645438
ENG-test-0732,0.5091386
ENG-test-0733,0.52632695
ENG-test-0734,0.50982744
ENG-test-0735,0.46349186
ENG-test-0736,0.45093745
ENG-test-0737,0.4634244
ENG-test-0738,0.51108724
ENG-test-0739,0.476261
ENG-test-0740,0.46251035
ENG-test-0741,0.4547686
ENG-test-0742,0.5039745
ENG-test-0743,0.48089555
ENG-test-0744,0.47709575
ENG-test-0745,0.5377611
ENG-test-0746,0.50250536
ENG-test-0747,0.46279576
ENG-test-0748,0.5118704
ENG-test-0749,0.49163523
ENG-test-0750,0.51105815
ENG-test-0751,0.48977944
ENG-test-0752,0.4573846
ENG-test-0753,0.48781103
ENG-test-0754,0.48814985
ENG-test-0755,0.44731364
ENG-test-0756,0.47674558
ENG-test-0757,0.47434303
ENG-test-0758,0.4990955
ENG-test-0759,0.47184092
ENG-test-0760,0.4677665
ENG-test-0761,0.5007163
ENG-test-0762,0.4576454
ENG-test-0763,0.5087889
ENG-test-0764,0.4570206
ENG-test-0765,0.48108873
ENG-test-0766,0.5078836
ENG-test-0767,0.48237768
ENG-test-0768,0.50715625
ENG-test-0769,0.47540027
ENG-test-0770,0.5044327
ENG-test-0771,0.46561706
ENG-test-0772,0.47407925
ENG-test-0773,0.47806355
ENG-test-0774,0.45389205
ENG-test-0775,0.45932832
ENG-test-0776,0.48760697
ENG-test-0777,0.49092653
ENG-test-0778,0.49742642
ENG-test-0779,0.4660125
ENG-test-0780,0.45841327
ENG-test-0781,0.52197134
ENG-test-0782,0.45311445
ENG-test-0783,0.46413514
ENG-test-0784,0.46493715
ENG-test-0785,0.50209385
ENG-test-0786,0.5146585
ENG-test-0787,0.48389518
ENG-test-0788,0.52027166
ENG-test-0789,0.45767197
ENG-test-0790,0.48895732
ENG-test-0791,0.4677795
ENG-test-0792,0.45331174
ENG-test-0793,0.48136353
ENG-test-0794,0.45995635
ENG-test-0795,0.50598526
ENG-test-0796,0.49546197
ENG-test-0797,0.5194126
ENG-test-0798,0.4683012
ENG-test-0799,0.46128863
ENG-test-0800,0.4987254
ENG-test-0801,0.46573672
ENG-test-0802,0.46598536
ENG-test-0803,0.49563378
ENG-test-0804,0.45957056
ENG-test-0805,0.4581296
ENG-test-0806,0.4544358
ENG-test-0807,0.5116882
ENG-test-0808,0.47613546
ENG-test-0809,0.49862158
ENG-test-0810,0.50595003
ENG-test-0811,0.50454223
ENG-test-0812,0.48536927
ENG-test-0813,0.4546912
ENG-test-0814,0.46025044
ENG-test-0815,0.50164944
ENG-test-0816,0.5214492
ENG-test-0817,0.4942429
ENG-test-0818,0.4715665
ENG-test-0819,0.47732967
ENG-test-0820,0.4704186
ENG-test-0821,0.4606107
ENG-test-0822,0.45853373
ENG-test-0823,0.48325396
ENG-test-0824,0.49588138
ENG-test-0825,0.48784754
ENG-test-0826,0.4646521
ENG-test-0827,0.46252853
ENG-test-0828,0.5137855
ENG-test-0829,0.46749347
ENG-test-0830,0.47000417
ENG-test-0831,0.49976054
ENG-test-0832,0.5088155
ENG-test-0833,0.49565792
ENG-test-0834,0.45001248
ENG-test-0835,0.5008665
ENG-test-0836,0.47294843
ENG-test-0837,0.45740733
ENG-test-0838,0.51535314
ENG-test-0839,0.45964986
ENG-test-0840,0.5019113
ENG-test-0841,0.45144126
ENG-test-0842,0.5023984
ENG-test-0843,0.45242733
ENG-test-0844,0.50947607
ENG-test-0845,0.45789117
ENG-test-0846,0.47565475
ENG-test-0847,0.46735063
ENG-test-0848,0.4893395
ENG-test-0849,0.49427328
ENG-test-0850,0.45360586
ENG-test-0851,0.45328978
ENG-test-0852,0.4978458
ENG-test-0853,0.46258438
ENG-test-0854,0.49097428
ENG-test-0855,0.5061235
ENG-test-0856,0.49625137
ENG-test-0857,0.47218418
ENG-test-0858,0.49867654
ENG-test-0859,0.50540847
ENG-test-0860,0.5024798
ENG-test-0861,0.4752211
ENG-test-0862,0.46954188
ENG-test-0863,0.49124405
ENG-test-0864,0.50030214
ENG-test-0865,0.4876145
ENG-test-0866,0.45934764
ENG-test-0867,0.5220497
ENG-test-0868,0.4712133
ENG-test-0869,0.45732224
ENG-test-0870,0.52216935
ENG-test-0871,0.49804735
ENG-test-0872,0.4597054
ENG-test-0873,0.50141615
ENG-test-0874,0.46735072
ENG-test-0875,0.454579
ENG-test-0876,0.49259
ENG-test-0877,0.5133992
ENG-test-0878,0.45899457
ENG-test-0879,0.4709304
ENG-test-0880,0.45538446
ENG-test-0881,0.4750408
ENG-test-0882,0.4945412
ENG-test-0883,0.51237214
ENG-test-0884,0.5078971
ENG-test-0885,0.46425048
ENG-test-0886,0.48208869
ENG-test-0887,0.528674
ENG-test-0888,0.48868513
ENG-test-0889,0.49375317
ENG-test-0890,0.46566328
ENG-test-0891,0.51657
ENG-test-0892,0.45819926
ENG-test-0893,0.47964042
ENG-test-0894,0.4613377
ENG-test-0895,0.47398674
ENG-test-0896,0.4657148
ENG-test-0897,0.4637761
ENG-test-0898,0.49671176
ENG-test-0899,0.4570109
ENG-test-0900,0.46116826
ENG-test-0901,0.4860672
ENG-test-0902,0.51277995
ENG-test-0903,0.49378976
ENG-test-0904,0.46648115
ENG-test-0905,0.5016511
ENG-test-0906,0.47446534
ENG-test-0907,0.4574229
ENG-test-0908,0.4607684
ENG-test-0909,0.46534616
ENG-test-0910,0.4791571
ENG-test-0911,0.4555689
ENG-test-0912,0.4930782
ENG-test-0913,0.471175
ENG-test-0914,0.50649637
ENG-test-0915,0.4632938
ENG-test-0916,0.46284688
ENG-test-0917,0.48769373
ENG-test-0918,0.483494
ENG-test-0919,0.48359418
ENG-test-0920,0.4626634
ENG-test-0921,0.45830017
ENG-test-0922,0.50484675
ENG-test-0923,0.46864682
ENG-test-0924,0.4606793
ENG-test-0925,0.47664687
ENG-test-0926,0.5124865
ENG-test-0927,0.4960155
ENG-test-0928,0.45893204
ENG-test-0929,0.50720096
ENG-test-0930,0.4977388
ENG-test-0931,0.4626077
ENG-test-0932,0.48367992
ENG-test-0933,0.5099349
