PairID,Pred_Score
ARQ-test-0100,0.0
ARQ-test-0101,0.0
ARQ-test-0102,0.0
ARQ-test-0103,0.05
ARQ-test-0104,0.08
ARQ-test-0105,0.2
ARQ-test-0106,0.25
ARQ-test-0107,0.0
ARQ-test-0108,0.05
ARQ-test-0109,0.06
ARQ-test-0110,0.0
ARQ-test-0111,0.0
ARQ-test-0112,0.18
ARQ-test-0113,0.06
ARQ-test-0114,0.0
ARQ-test-0115,0.0
ARQ-test-0116,0.05
ARQ-test-0117,0.24
ARQ-test-0118,0.0
ARQ-test-0119,0.0
ARQ-test-0120,0.13
ARQ-test-0121,0.0
ARQ-test-0122,0.0
ARQ-test-0123,0.0
ARQ-test-0124,0.0
ARQ-test-0125,0.0
ARQ-test-0126,0.0
ARQ-test-0127,0.0
ARQ-test-0128,0.17
ARQ-test-0129,0.14
ARQ-test-0130,0.0
ARQ-test-0131,0.0
ARQ-test-0132,0.0
ARQ-test-0133,0.07
ARQ-test-0134,0.0
ARQ-test-0135,0.0
ARQ-test-0136,0.0
ARQ-test-0137,0.11
ARQ-test-0138,0.12
ARQ-test-0139,0.12
ARQ-test-0140,0.0
ARQ-test-0141,0.05
ARQ-test-0142,0.0
ARQ-test-0143,0.29
ARQ-test-0144,0.11
ARQ-test-0145,0.05
ARQ-test-0146,0.07
ARQ-test-0147,0.0
ARQ-test-0148,0.06
ARQ-test-0149,0.06
ARQ-test-0150,0.0
ARQ-test-0151,0.15
ARQ-test-0152,0.11
ARQ-test-0153,0.0
ARQ-test-0154,0.0
ARQ-test-0155,0.17
ARQ-test-0156,0.05
ARQ-test-0157,0.0
ARQ-test-0158,0.08
ARQ-test-0159,0.14
ARQ-test-0160,0.0
ARQ-test-0161,0.07
ARQ-test-0162,0.0
ARQ-test-0163,0.2
ARQ-test-0164,0.05
ARQ-test-0165,0.0
ARQ-test-0166,0.08
ARQ-test-0167,0.25
ARQ-test-0168,0.0
ARQ-test-0169,0.2
ARQ-test-0170,0.0
ARQ-test-0171,0.07
ARQ-test-0172,0.0
ARQ-test-0173,0.0
ARQ-test-0174,0.0
ARQ-test-0175,0.0
ARQ-test-0176,0.0
ARQ-test-0177,0.06
ARQ-test-0178,0.1
ARQ-test-0179,0.0
ARQ-test-0180,0.0
ARQ-test-0181,0.0
ARQ-test-0182,0.08
ARQ-test-0183,0.08
ARQ-test-0184,0.07
ARQ-test-0185,0.0
ARQ-test-0186,0.0
ARQ-test-0187,0.0
ARQ-test-0188,0.07
ARQ-test-0189,0.07
ARQ-test-0190,0.18
ARQ-test-0191,0.0
ARQ-test-0192,0.0
ARQ-test-0193,0.0
ARQ-test-0194,0.17
ARQ-test-0195,0.11
ARQ-test-0196,0.0
ARQ-test-0197,0.07
ARQ-test-0198,0.0
ARQ-test-0199,0.08
ARQ-test-0200,0.0
ARQ-test-0201,0.06
ARQ-test-0202,0.05
ARQ-test-0203,0.0
ARQ-test-0204,0.0
ARQ-test-0205,0.0
ARQ-test-0206,0.08
ARQ-test-0207,0.0
ARQ-test-0208,0.0
ARQ-test-0209,0.0
ARQ-test-0210,0.0
ARQ-test-0211,0.0
ARQ-test-0212,0.08
ARQ-test-0213,0.18
ARQ-test-0214,0.0
ARQ-test-0215,0.14
ARQ-test-0216,0.0
ARQ-test-0217,0.0
ARQ-test-0218,0.13
ARQ-test-0219,0.17
ARQ-test-0220,0.0
ARQ-test-0221,0.0
ARQ-test-0222,0.0
ARQ-test-0223,0.1
ARQ-test-0224,0.07
ARQ-test-0225,0.12
ARQ-test-0226,0.24
ARQ-test-0227,0.17
ARQ-test-0228,0.0
ARQ-test-0229,0.0
ARQ-test-0230,0.0
ARQ-test-0231,0.09
ARQ-test-0232,0.11
ARQ-test-0233,0.07
ARQ-test-0234,0.0
ARQ-test-0235,0.0
ARQ-test-0236,0.0
ARQ-test-0237,0.14
ARQ-test-0238,0.0
ARQ-test-0239,0.0
ARQ-test-0240,0.08
ARQ-test-0241,0.0
ARQ-test-0242,0.0
ARQ-test-0243,0.0
ARQ-test-0244,0.08
ARQ-test-0245,0.0
ARQ-test-0246,0.0
ARQ-test-0247,0.0
ARQ-test-0248,0.08
ARQ-test-0249,0.0
ARQ-test-0250,0.0
ARQ-test-0251,0.0
ARQ-test-0252,0.07
ARQ-test-0253,0.0
ARQ-test-0254,0.15
ARQ-test-0255,0.0
ARQ-test-0256,0.0
ARQ-test-0257,0.24
ARQ-test-0258,0.0
ARQ-test-0259,0.0
ARQ-test-0260,0.0
ARQ-test-0261,0.07
ARQ-test-0262,0.05
ARQ-test-0263,0.0
ARQ-test-0264,0.11
ARQ-test-0265,0.0
ARQ-test-0266,0.0
ARQ-test-0267,0.1
ARQ-test-0268,0.08
ARQ-test-0269,0.04
ARQ-test-0270,0.0
ARQ-test-0271,0.0
ARQ-test-0272,0.06
ARQ-test-0273,0.25
ARQ-test-0274,0.06
ARQ-test-0275,0.0
ARQ-test-0276,0.12
ARQ-test-0277,0.0
ARQ-test-0278,0.0
ARQ-test-0279,0.1
ARQ-test-0280,0.07
ARQ-test-0281,0.08
ARQ-test-0282,0.0
ARQ-test-0283,0.0
ARQ-test-0284,0.17
ARQ-test-0285,0.0
ARQ-test-0286,0.0
ARQ-test-0287,0.0
ARQ-test-0288,0.07
ARQ-test-0289,0.0
ARQ-test-0290,0.07
ARQ-test-0291,0.05
ARQ-test-0292,0.0
ARQ-test-0293,0.25
ARQ-test-0294,0.22
ARQ-test-0295,0.06
ARQ-test-0296,0.0
ARQ-test-0297,0.0
ARQ-test-0298,0.07
ARQ-test-0299,0.0
ARQ-test-0300,0.23
ARQ-test-0301,0.07
ARQ-test-0302,0.0
ARQ-test-0303,0.06
ARQ-test-0304,0.0
ARQ-test-0305,0.0
ARQ-test-0306,0.0
ARQ-test-0307,0.0
ARQ-test-0308,0.19
ARQ-test-0309,0.1
ARQ-test-0310,0.25
ARQ-test-0311,0.07
ARQ-test-0312,0.0
ARQ-test-0313,0.08
ARQ-test-0314,0.09
ARQ-test-0315,0.06
ARQ-test-0316,0.06
ARQ-test-0317,0.08
ARQ-test-0318,0.0
ARQ-test-0319,0.05
ARQ-test-0320,0.06
ARQ-test-0321,0.04
ARQ-test-0322,0.0
ARQ-test-0323,0.0
ARQ-test-0324,0.0
ARQ-test-0325,0.18
ARQ-test-0326,0.06
ARQ-test-0327,0.0
ARQ-test-0328,0.0
ARQ-test-0329,0.0
ARQ-test-0330,0.0
ARQ-test-0331,0.0
ARQ-test-0332,0.07
ARQ-test-0333,0.12
ARQ-test-0334,0.0
ARQ-test-0335,0.0
ARQ-test-0336,0.15
ARQ-test-0337,0.0
ARQ-test-0338,0.15
ARQ-test-0339,0.07
ARQ-test-0340,0.0
ARQ-test-0341,0.25
ARQ-test-0342,0.0
ARQ-test-0343,0.25
ARQ-test-0344,0.0
ARQ-test-0345,0.0
ARQ-test-0346,0.0
ARQ-test-0347,0.0
ARQ-test-0348,0.0
ARQ-test-0349,0.0
ARQ-test-0350,0.12
ARQ-test-0351,0.0
ARQ-test-0352,0.0
ARQ-test-0353,0.0
ARQ-test-0354,0.0
ARQ-test-0355,0.25
ARQ-test-0356,0.0
ARQ-test-0357,0.0
ARQ-test-0358,0.06
ARQ-test-0359,0.0
ARQ-test-0360,0.07
ARQ-test-0361,0.0
ARQ-test-0362,0.0
ARQ-test-0363,0.13
ARQ-test-0364,0.15
ARQ-test-0365,0.2
ARQ-test-0366,0.04
ARQ-test-0367,0.0
ARQ-test-0368,0.0
ARQ-test-0369,0.0
ARQ-test-0370,0.0
ARQ-test-0371,0.0
ARQ-test-0372,0.0
ARQ-test-0373,0.1
ARQ-test-0374,0.0
ARQ-test-0375,0.0
ARQ-test-0376,0.0
ARQ-test-0377,0.0
ARQ-test-0378,0.0
ARQ-test-0379,0.25
ARQ-test-0380,0.0
ARQ-test-0381,0.0
ARQ-test-0382,0.0
ARQ-test-0383,0.06
ARQ-test-0384,0.0
ARQ-test-0385,0.0
ARQ-test-0386,0.0
ARQ-test-0387,0.12
ARQ-test-0388,0.06
ARQ-test-0389,0.0
ARQ-test-0390,0.33
ARQ-test-0391,0.0
ARQ-test-0392,0.0
ARQ-test-0393,0.17
ARQ-test-0394,0.0
ARQ-test-0395,0.0
ARQ-test-0396,0.17
ARQ-test-0397,0.2
ARQ-test-0398,0.0
ARQ-test-0399,0.07
ARQ-test-0400,0.0
ARQ-test-0401,0.0
ARQ-test-0402,0.06
ARQ-test-0403,0.0
ARQ-test-0404,0.12
ARQ-test-0405,0.0
ARQ-test-0406,0.05
ARQ-test-0407,0.0
ARQ-test-0408,0.0
ARQ-test-0409,0.0
ARQ-test-0410,0.0
ARQ-test-0411,0.17
ARQ-test-0412,0.0
ARQ-test-0413,0.0
ARQ-test-0414,0.0
ARQ-test-0415,0.0
ARQ-test-0416,0.0
ARQ-test-0417,0.08
ARQ-test-0418,0.1
ARQ-test-0419,0.05
ARQ-test-0420,0.0
ARQ-test-0421,0.0
ARQ-test-0422,0.0
ARQ-test-0423,0.0
ARQ-test-0424,0.1
ARQ-test-0425,0.0
ARQ-test-0426,0.07
ARQ-test-0427,0.08
ARQ-test-0428,0.0
ARQ-test-0429,0.0
ARQ-test-0430,0.0
ARQ-test-0431,0.0
ARQ-test-0432,0.0
ARQ-test-0433,0.0
ARQ-test-0434,0.08
ARQ-test-0435,0.0
ARQ-test-0436,0.0
ARQ-test-0437,0.08
ARQ-test-0438,0.0
ARQ-test-0439,0.17
ARQ-test-0440,0.05
ARQ-test-0441,0.05
ARQ-test-0442,0.09
ARQ-test-0443,0.1
ARQ-test-0444,0.0
ARQ-test-0445,0.0
ARQ-test-0446,0.0
ARQ-test-0447,0.0
ARQ-test-0448,0.0
ARQ-test-0449,0.0
ARQ-test-0450,0.0
ARQ-test-0451,0.33
ARQ-test-0452,0.0
ARQ-test-0453,0.0
ARQ-test-0454,0.12
ARQ-test-0455,0.0
ARQ-test-0456,0.12
ARQ-test-0457,0.08
ARQ-test-0458,0.0
ARQ-test-0459,0.07
ARQ-test-0460,0.0
ARQ-test-0461,0.0
ARQ-test-0462,0.22
ARQ-test-0463,0.0
ARQ-test-0464,0.0
ARQ-test-0465,0.11
ARQ-test-0466,0.08
ARQ-test-0467,0.0
ARQ-test-0468,0.0
ARQ-test-0469,0.0
ARQ-test-0470,0.0
ARQ-test-0471,0.0
ARQ-test-0472,0.0
ARQ-test-0473,0.0
ARQ-test-0474,0.05
ARQ-test-0475,0.0
ARQ-test-0476,0.06
ARQ-test-0477,0.0
ARQ-test-0478,0.11
ARQ-test-0479,0.0
ARQ-test-0480,0.07
ARQ-test-0481,0.0
ARQ-test-0482,0.0
ARQ-test-0483,0.2
ARQ-test-0484,0.0
ARQ-test-0485,0.0
ARQ-test-0486,0.0
ARQ-test-0487,0.0
ARQ-test-0488,0.06
ARQ-test-0489,0.12
ARQ-test-0490,0.0
ARQ-test-0491,0.0
ARQ-test-0492,0.0
ARQ-test-0493,0.0
ARQ-test-0494,0.0
ARQ-test-0495,0.33
ARQ-test-0496,0.0
ARQ-test-0497,0.0
ARQ-test-0498,0.11
ARQ-test-0499,0.0
ARQ-test-0500,0.06
ARQ-test-0501,0.0
ARQ-test-0502,0.0
ARQ-test-0503,0.1
ARQ-test-0504,0.0
ARQ-test-0505,0.05
ARQ-test-0506,0.08
ARQ-test-0507,0.0
ARQ-test-0508,0.0
ARQ-test-0509,0.0
ARQ-test-0510,0.07
ARQ-test-0511,0.0
ARQ-test-0512,0.06
ARQ-test-0513,0.0
ARQ-test-0514,0.0
ARQ-test-0515,0.08
ARQ-test-0516,0.0
ARQ-test-0517,0.0
ARQ-test-0518,0.25
ARQ-test-0519,0.0
ARQ-test-0520,0.08
ARQ-test-0521,0.0
ARQ-test-0522,0.08
ARQ-test-0523,0.0
ARQ-test-0524,0.25
ARQ-test-0525,0.0
ARQ-test-0526,0.06
ARQ-test-0527,0.0
ARQ-test-0528,0.0
ARQ-test-0529,0.06
ARQ-test-0530,0.0
ARQ-test-0531,0.0
ARQ-test-0532,0.08
ARQ-test-0533,0.0
ARQ-test-0534,0.0
ARQ-test-0535,0.0
ARQ-test-0536,0.15
ARQ-test-0537,0.2
ARQ-test-0538,0.1
ARQ-test-0539,0.0
ARQ-test-0540,0.0
ARQ-test-0541,0.12
ARQ-test-0542,0.0
ARQ-test-0543,0.1
ARQ-test-0544,0.0
ARQ-test-0545,0.04
ARQ-test-0546,0.0
ARQ-test-0547,0.0
ARQ-test-0548,0.0
ARQ-test-0549,0.09
ARQ-test-0550,0.12
ARQ-test-0551,0.25
ARQ-test-0552,0.13
ARQ-test-0553,0.0
ARQ-test-0554,0.15
ARQ-test-0555,0.07
ARQ-test-0556,0.0
ARQ-test-0557,0.0
ARQ-test-0558,0.0
ARQ-test-0559,0.0
ARQ-test-0560,0.18
ARQ-test-0561,0.0
ARQ-test-0562,0.15
ARQ-test-0563,0.0
ARQ-test-0564,0.0
ARQ-test-0565,0.04
ARQ-test-0566,0.0
ARQ-test-0567,0.0
ARQ-test-0568,0.06
ARQ-test-0569,0.08
ARQ-test-0570,0.1
ARQ-test-0571,0.12
ARQ-test-0572,0.0
ARQ-test-0573,0.0
ARQ-test-0574,0.14
ARQ-test-0575,0.07
ARQ-test-0576,0.0
ARQ-test-0577,0.17
ARQ-test-0578,0.0
ARQ-test-0579,0.0
ARQ-test-0580,0.06
ARQ-test-0581,0.07
ARQ-test-0582,0.0
ARQ-test-0583,0.0
