PairID,Pred_Score
MAR-test-00086,0.25
MAR-test-00087,0.35
MAR-test-00088,0.28
MAR-test-00089,0.29
MAR-test-00090,0.28
MAR-test-00091,0.31
MAR-test-00092,0.22
MAR-test-00093,0.3
MAR-test-00094,0.39
MAR-test-00095,0.32
MAR-test-00096,0.31
MAR-test-00097,0.36
MAR-test-00098,0.3
MAR-test-00099,0.41
MAR-test-00100,0.27
MAR-test-00101,0.45
MAR-test-00102,0.39
MAR-test-00103,0.33
MAR-test-00104,0.23
MAR-test-00105,0.23
MAR-test-00106,0.3
MAR-test-00107,0.28
MAR-test-00108,0.22
MAR-test-00109,0.26
MAR-test-00110,0.31
MAR-test-00111,0.45
MAR-test-00112,0.32
MAR-test-00113,0.29
MAR-test-00114,0.36
MAR-test-00115,0.38
MAR-test-00116,0.24
MAR-test-00117,0.44
MAR-test-00118,0.24
MAR-test-00119,0.23
MAR-test-00120,0.31
MAR-test-00121,0.3
MAR-test-00122,0.39
MAR-test-00123,0.33
MAR-test-00124,0.28
MAR-test-00125,0.23
MAR-test-00126,0.26
MAR-test-00127,0.22
MAR-test-00128,0.26
MAR-test-00129,0.29
MAR-test-00130,0.31
MAR-test-00131,0.29
MAR-test-00132,0.25
MAR-test-00133,0.36
MAR-test-00134,0.34
MAR-test-00135,0.26
MAR-test-00136,0.22
MAR-test-00137,0.23
MAR-test-00138,0.35
MAR-test-00139,0.32
MAR-test-00140,0.26
MAR-test-00141,0.22
MAR-test-00142,0.38
MAR-test-00143,0.23
MAR-test-00144,0.33
MAR-test-00145,0.27
MAR-test-00146,0.26
MAR-test-00147,0.27
MAR-test-00148,0.2
MAR-test-00149,0.26
MAR-test-00150,0.24
MAR-test-00151,0.3
MAR-test-00152,0.21
MAR-test-00153,0.19
MAR-test-00154,0.4
MAR-test-00155,0.16
MAR-test-00156,0.25
MAR-test-00157,0.3
MAR-test-00158,0.36
MAR-test-00159,0.24
MAR-test-00160,0.29
MAR-test-00161,0.32
MAR-test-00162,0.32
MAR-test-00163,0.36
MAR-test-00164,0.25
MAR-test-00165,0.31
MAR-test-00166,0.39
MAR-test-00167,0.37
MAR-test-00168,0.35
MAR-test-00169,0.44
MAR-test-00170,0.22
MAR-test-00171,0.31
MAR-test-00172,0.29
MAR-test-00173,0.2
MAR-test-00174,0.29
MAR-test-00175,0.35
MAR-test-00176,0.37
MAR-test-00177,0.24
MAR-test-00178,0.25
MAR-test-00179,0.35
MAR-test-00180,0.37
MAR-test-00181,0.23
MAR-test-00182,0.3
MAR-test-00183,0.28
MAR-test-00184,0.34
MAR-test-00185,0.26
MAR-test-00186,0.33
MAR-test-00187,0.23
MAR-test-00188,0.22
MAR-test-00189,0.27
MAR-test-00190,0.18
MAR-test-00191,0.29
MAR-test-00192,0.27
MAR-test-00193,0.25
MAR-test-00194,0.3
MAR-test-00195,0.32
MAR-test-00196,0.42
MAR-test-00197,0.28
MAR-test-00198,0.3
MAR-test-00199,0.33
MAR-test-00200,0.2
MAR-test-00201,0.22
MAR-test-00202,0.27
MAR-test-00203,0.3
MAR-test-00204,0.23
MAR-test-00205,0.28
MAR-test-00206,0.32
MAR-test-00207,0.3
MAR-test-00208,0.39
MAR-test-00209,0.26
MAR-test-00210,0.38
MAR-test-00211,0.27
MAR-test-00212,0.29
MAR-test-00213,0.26
MAR-test-00214,0.25
MAR-test-00215,0.2
MAR-test-00216,0.32
MAR-test-00217,0.34
MAR-test-00218,0.46
MAR-test-00219,0.38
MAR-test-00220,0.31
MAR-test-00221,0.29
MAR-test-00222,0.31
MAR-test-00223,0.46
MAR-test-00224,0.29
MAR-test-00225,0.3
MAR-test-00226,0.31
MAR-test-00227,0.27
MAR-test-00228,0.24
MAR-test-00229,0.32
MAR-test-00230,0.33
MAR-test-00231,0.33
MAR-test-00232,0.29
MAR-test-00233,0.44
MAR-test-00234,0.32
MAR-test-00235,0.28
MAR-test-00236,0.34
MAR-test-00237,0.3
MAR-test-00238,0.29
MAR-test-00239,0.25
MAR-test-00240,0.26
MAR-test-00241,0.31
MAR-test-00242,0.41
MAR-test-00243,0.3
MAR-test-00244,0.2
MAR-test-00245,0.27
MAR-test-00246,0.31
MAR-test-00247,0.3
MAR-test-00248,0.46
MAR-test-00249,0.28
MAR-test-00250,0.24
MAR-test-00251,0.37
MAR-test-00252,0.29
MAR-test-00253,0.31
MAR-test-00254,0.35
MAR-test-00255,0.36
MAR-test-00256,0.26
MAR-test-00257,0.25
MAR-test-00258,0.29
MAR-test-00259,0.36
MAR-test-00260,0.24
MAR-test-00261,0.27
MAR-test-00262,0.27
MAR-test-00263,0.38
MAR-test-00264,0.35
MAR-test-00265,0.34
MAR-test-00266,0.3
MAR-test-00267,0.26
MAR-test-00268,0.24
MAR-test-00269,0.3
MAR-test-00270,0.22
MAR-test-00271,0.25
MAR-test-00272,0.26
MAR-test-00273,0.25
MAR-test-00274,0.2
MAR-test-00275,0.22
MAR-test-00276,0.32
MAR-test-00277,0.24
MAR-test-00278,0.32
MAR-test-00279,0.28
MAR-test-00280,0.46
MAR-test-00281,0.26
MAR-test-00282,0.28
MAR-test-00283,0.24
MAR-test-00284,0.23
MAR-test-00285,0.24
MAR-test-00286,0.39
MAR-test-00287,0.25
MAR-test-00288,0.47
MAR-test-00289,0.43
MAR-test-00290,0.2
MAR-test-00291,0.39
MAR-test-00292,0.36
MAR-test-00293,0.27
MAR-test-00294,0.28
MAR-test-00295,0.23
MAR-test-00296,0.38
MAR-test-00297,0.24
MAR-test-00298,0.31
