PairID,Pred_Score
TEL-test-00243,0.32
TEL-test-00244,0.46
TEL-test-00245,0.46
TEL-test-00246,0.24
TEL-test-00247,0.15
TEL-test-00248,0.34
TEL-test-00249,0.4
TEL-test-00250,0.32
TEL-test-00251,0.29
TEL-test-00252,0.42
TEL-test-00253,0.3
TEL-test-00254,0.31
TEL-test-00255,0.33
TEL-test-00256,0.27
TEL-test-00257,0.4
TEL-test-00258,0.32
TEL-test-00259,0.29
TEL-test-00260,0.34
TEL-test-00261,0.49
TEL-test-00262,0.44
TEL-test-00263,0.44
TEL-test-00264,0.32
TEL-test-00265,0.41
TEL-test-00266,0.4
TEL-test-00267,0.34
TEL-test-00268,0.43
TEL-test-00269,0.37
TEL-test-00270,0.46
TEL-test-00271,0.44
TEL-test-00272,0.31
TEL-test-00273,0.35
TEL-test-00274,0.34
TEL-test-00275,0.35
TEL-test-00276,0.41
TEL-test-00277,0.43
TEL-test-00278,0.45
TEL-test-00279,0.43
TEL-test-00280,0.26
TEL-test-00281,0.31
TEL-test-00282,0.33
TEL-test-00283,0.34
TEL-test-00284,0.3
TEL-test-00285,0.46
TEL-test-00286,0.29
TEL-test-00287,0.34
TEL-test-00288,0.31
TEL-test-00289,0.5
TEL-test-00290,0.49
TEL-test-00291,0.38
TEL-test-00292,0.35
TEL-test-00293,0.32
TEL-test-00294,0.29
TEL-test-00295,0.32
TEL-test-00296,0.36
TEL-test-00297,0.27
