PairID,Pred_Score
Pair_ID_amh_test_130,0.23
Pair_ID_amh_test_131,0.27
Pair_ID_amh_test_132,0.06
Pair_ID_amh_test_133,0.15
Pair_ID_amh_test_134,0.25
Pair_ID_amh_test_135,0.21
Pair_ID_amh_test_136,0.29
Pair_ID_amh_test_137,0.22
Pair_ID_amh_test_138,0.25
Pair_ID_amh_test_139,0.24
Pair_ID_amh_test_140,0.2
Pair_ID_amh_test_141,0.35
Pair_ID_amh_test_142,0.21
Pair_ID_amh_test_143,0.26
Pair_ID_amh_test_144,0.26
Pair_ID_amh_test_145,0.3
Pair_ID_amh_test_146,0.25
Pair_ID_amh_test_147,0.31
Pair_ID_amh_test_148,0.19
Pair_ID_amh_test_149,0.36
Pair_ID_amh_test_150,0.42
Pair_ID_amh_test_151,0.19
Pair_ID_amh_test_152,0.27
Pair_ID_amh_test_153,0.27
Pair_ID_amh_test_154,0.43
Pair_ID_amh_test_155,0.21
Pair_ID_amh_test_156,0.05
Pair_ID_amh_test_157,0.23
Pair_ID_amh_test_158,0.44
Pair_ID_amh_test_159,0.23
Pair_ID_amh_test_160,0.0
Pair_ID_amh_test_161,0.19
Pair_ID_amh_test_162,0.19
Pair_ID_amh_test_163,0.44
Pair_ID_amh_test_164,0.17
Pair_ID_amh_test_165,0.07
Pair_ID_amh_test_166,0.45
Pair_ID_amh_test_167,0.31
Pair_ID_amh_test_168,0.05
Pair_ID_amh_test_169,0.0
Pair_ID_amh_test_170,0.38
Pair_ID_amh_test_171,0.29
